Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
16.8,39.5,2.6,0.5083,7.29,7.65,119.63,428,0.9529399307974761,1016.4000000000001,872.1027,-0.11585000000000001,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
17.2,43.7,0.2,0.1634,11.14,9.17,4.57,0,1.2148296457691978,968.3599999999999,50.909800000000004,-0.4384,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
17.2,127.0,6.2,0.5637,8.26,9.65,184.54,0,0.8559576622200391,-464.4,1524.3003999999999,-0.018500000000000072,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
14.2,62.0,16.3,0.8106,9.96,9.52,27.59,0,1.046217388427113,539.6,274.7964,0.22029999999999994,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.5,79.7,1.4,0.7543,6.38,7.95,51.43,359,0.80251471381797,314.65,328.1234,0.13015,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22.1,46.4,9.0,0.8014,7.37,6.54,88.25,519,1.126909591881358,1184.5600000000002,650.4025,0.20720000000000005,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
20.5,83.6,10.2,0.346,2.37,2.39,38.38,17,0.9916276500935142,336.2000000000001,90.96060000000001,-0.27,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
23.4,58.8,0.5,0.4842,6.06,7.07,5.19,0,0.8571416447784374,964.08,31.4514,-0.11449999999999999,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
8.8,68.7,0.4,0.8609,8.71,8.98,27.88,0,0.9699321047526674,275.44,242.8348,0.27059999999999995,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
30.2,67.2,6.3,0.3495,4.31,4.38,61.98,59,0.9840160182282689,990.56,267.13379999999995,-0.26294999999999996,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
20.4,44.1,3.1,0.8364,9.03,7.73,121.19,395,1.168174426682501,1140.36,1094.3456999999999,0.262,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7.0,90.5,12.6,0.5471,10.9,8.84,94.63,30,1.233030279377512,66.5,1031.4669999999999,-0.03510000000000002,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25.0,43.5,13.8,0.7242,2.86,3.78,94.63,150,0.7566117549953572,1412.5,270.6418,0.12270000000000003,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
7.9,93.1,31.7,0.6014999999999999,4.53,3.4,40.92,6,1.3323490225028751,54.51000000000005,185.3676,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
23.8,43.1,9.8,0.8851,4.46,6.15,126.24,0,0.725202072842158,1354.22,563.0304,0.32330000000000003,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.6,93.9,0.4,0.7973,2.79,3.64,37.26,252,0.766481410765355,64.65999999999994,103.9554,0.20279999999999998,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
15.8,130.4,0.0,0.5988,2.68,1.47,181.43,186,1.8231168495452412,-480.3200000000001,486.23240000000004,0.016700000000000048,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3.6,37.8,16.0,0.7666,6.63,8.14,163.65,321,0.8144953138878207,223.92000000000002,1084.9995000000001,0.18025000000000002,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.6,56.1,0.7,0.6934,2.37,1.78,112.4,353,1.3314531940831793,684.8399999999999,266.38800000000003,0.07740000000000002,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20.5,21.9,6.2,0.1324,1.85,8.81,59.28,0,0.20998841090986275,1601.05,109.668,-0.4488500000000001,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
8.75,93.2,1.5,0.8774,3.6,3.25,98.27,0,1.107688899418771,59.49999999999997,353.772,0.27779999999999994,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2.7,55.1,1.8,0.3872,3.47,3.77,94.63,361,0.9204219617454595,121.23,328.3661,-0.1866,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
22.4,76.3,8.0,0.3343,4.45,2.85,131.29,195,1.5613980301823502,530.88,584.2405,-0.26020000000000004,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
14.4,47.2,0.8,0.5386,4.51,5.8,16.19,187,0.7775848662329893,760.3199999999999,73.0169,-0.05559999999999998,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
15.4,82.9,3.5,0.5474,9.0,8.82,158.35,249,1.0204070063412627,263.3399999999999,1425.1499999999999,-0.054400000000000004,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
7.5,89.3,3.2,0.6287,2.75,3.27,84.9,0,0.8409760214800566,80.25000000000003,233.47500000000002,0.046600000000000086,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
30.4,82.8,7.0,0.4556,2.8,2.22,160.57,88,1.26125557992982,522.8800000000001,449.59599999999995,-0.12649999999999995,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.0,90.9,6.3,0.7678,8.16,9.35,180.63,183,0.8727263393301185,18.19999999999999,1473.9408,0.16600000000000004,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
13.6,54.5,1.5,0.3079,9.65,9.45,118.44,545,1.021162940568317,618.8,1142.946,-0.28240000000000004,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.7,35.6,4.0,0.4195,11.45,8.9,182.07,230,1.2865154084096535,-45.08,2084.7014999999997,-0.17080000000000006,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8.1,43.8,7.4,0.5139,6.19,7.6,55.23,174,0.8144726125360363,455.22,341.8737,-0.0724499999999999,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
10.8,46.3,1.0,0.8835,9.23,6.95,46.82,0,1.3280556430854058,579.96,432.14860000000004,0.25934999999999997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
17.8,63.0,1.3,0.1478,2.15,8.42,115.72,120,0.25534411479321284,658.6,248.79799999999997,-0.43345000000000006,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23.1,62.1,2.0,0.3527,6.91,8.15,121.03,8,0.8478517204273369,875.49,836.3173,-0.23695,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
14.4,88.0,0.3,0.4694,3.67,4.31,72.6,32,0.8515061449973436,172.8,266.44199999999995,-0.13209999999999994,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23.2,88.6,5.0,0.8288,2.92,3.69,148.38,454,0.7913257687648543,264.48000000000013,433.26959999999997,0.22730000000000006,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2.2,75.7,7.3,0.3032,2.77,1.58,141.82,0,1.7531534610540438,53.46,392.84139999999996,-0.2946,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
23.1,89.8,17.7,0.6124499999999999,2.84,3.16,83.355,160,0.8987313331286926,235.6200000000001,236.7282,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
24.5,53.3,3.3,0.58325,8.95,6.45,7.05,0,1.3875947479151194,1144.15,63.0975,0.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
15.3,85.6,2.6,0.5507,2.73,3.81,171.87,0,0.7165335524053742,220.3200000000001,469.2051,-0.02310000000000001,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
19.3,46.8,0.5,0.8316,3.13,1.78,21.23,477,1.7584170875444518,1026.76,66.4499,0.2156,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
28.8,44.1,28.0,0.8452,3.18,1.84,146.67,0,1.7282514768941473,1609.92,466.4106,0.2581499999999999,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6.7,49.5,5.0,0.5971,7.23,5.05,156.15,14,1.4316803333062709,338.35,1128.9645,-0.018400000000000083,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
16.4,87.7,9.8,0.6161,3.51,3.17,94.63,437,1.1072520275961273,201.71999999999994,332.1513,0.014600000000000057,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0.2,85.6,1.4,0.8248,3.01,2.21,142.62,0,1.361984787399152,2.8800000000000012,429.2862,0.20995000000000008,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17.3,78.6,15.1,0.4719,2.26,3.13,10.58,194,0.7220424215897073,370.22000000000014,23.9108,-0.11019999999999996,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
10.0,73.3,3.4,0.6152,4.27,5.89,38.51,0,0.7249563243525903,267.0,164.43769999999998,0.02100000000000002,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
8.9,42.2,1.0,0.3976,2.68,2.33,23.15,0,1.1502096557525505,514.42,62.042,-0.2031,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
33.1,94.7,0.3,0.1322,11.15,9.0,29.07,0,1.2388875123472085,175.42999999999992,324.13050000000004,-0.45745,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
15.3,67.0,5.6,0.7362,7.55,6.33,50.38,0,1.192731133126172,504.90000000000003,380.369,0.13749999999999996,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
11.5,77.7,0.0,0.8706,1.8,3.29,91.47,0,0.547110799055322,256.45,164.64600000000002,0.25575000000000014,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
27.1,78.1,13.0,0.3436,11.36,9.03,101.795,126,1.258027399748173,593.4900000000002,1156.3912,-0.23765000000000003,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
22.4,39.8,11.1,0.359,2.63,3.06,168.58,546,0.8594743154434135,1348.48,443.3654,-0.23550000000000004,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.1,76.1,1.9,0.321,3.09,1.92,13.31,0,1.6093666178821984,289.19000000000005,41.1279,-0.2768,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
22.1,71.9,4.8,0.4767,4.35,5.48,132.86,78,0.7937941719084454,621.0099999999999,577.941,-0.122,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20.7,83.4,3.6,0.1462,3.02,3.14,23.15,122,0.9617803764956162,343.6199999999999,69.913,-0.4408500000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
21.8,87.8,2.2,0.4265,1.85,2.09,80.64,494,0.8851632288840724,265.9600000000001,149.184,-0.15559999999999996,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
23.3,48.6,0.4,0.7635,2.53,3.01,67.28,112,0.8405287690074119,1197.62,170.2184,0.15105000000000002,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
21.5,81.9,30.6,0.8705,3.11,3.55,107.7,126,0.876053870270788,389.14999999999986,334.947,0.26900000000000013,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.7,37.0,2.3,0.9143,4.0,4.37,68.81,1,0.9153297132043177,422.1,275.24,0.33299999999999996,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
28.4,92.8,2.9,0.5561,2.18,2.5,36.18,190,0.871996512013952,204.48000000000008,78.8724,-0.030950000000000033,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
22.5,60.9,2.9,0.4481,7.32,7.72,56.08,0,0.9481853002781085,879.75,410.5056,-0.14809999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
9.7,57.3,1.2,0.8089,2.03,3.17,20.13,260,0.6403765287806662,414.19,40.863899999999994,0.21109999999999995,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
19.0,85.6,14.8,0.575,8.74,8.25,101.795,118,1.05939265528163,273.60000000000014,889.6883,-0.006250000000000089,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
4.4,76.9,3.5,0.3528,7.61,6.19,98.65,0,1.2294002756053706,101.63999999999999,750.7265000000001,-0.24139999999999995,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
22.1,74.9,0.7,0.887,7.46,5.59,32.69,149,1.3345235518362222,554.7099999999999,243.86739999999998,0.32520000000000004,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
16.1,36.1,16.1,0.4119,7.82,8.57,127.24,0,0.9124843494931745,1028.79,995.0168,-0.16250000000000003,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
4.7,47.1,9.1,0.7108,9.07,8.58,32.84,0,1.0571083250485722,248.63,297.85880000000003,0.10899999999999999,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
19.5,53.9,6.8,0.6283,1.77,2.44,186.35,422,0.7254068630866267,898.95,329.8395,0.0412499999999999,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
16.5,74.7,11.2,0.6049,11.19,9.0,51.35,576,1.2433319518533867,417.44999999999993,574.6065,0.02364999999999995,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
26.4,45.5,0.2,0.3074,5.01,5.34,112.58,0,0.9382004902612543,1438.8,564.0258,-0.28679999999999994,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9.2,86.6,5.2,0.7952,7.03,7.27,167.12,239,0.9669862902526958,123.28000000000004,1174.8536000000001,0.21194999999999997,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
20.1,79.9,1.0,0.5870500000000001,2.03,1.98,72.67,525,1.0252473472356198,404.00999999999993,147.52009999999999,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.7,42.7,10.0,0.4465,8.38,8.66,195.48,300,0.9676663190920104,383.90999999999997,1638.1224,-0.13570000000000004,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
10.3,62.8,0.6,0.8031,4.73,5.46,186.77,0,0.8662987796725649,383.1600000000001,883.4221000000001,0.19180000000000008,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
23.4,60.7,0.0,0.8947,2.65,3.33,168.98,38,0.7957934060258077,919.6199999999999,447.79699999999997,0.2822500000000001,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
12.9,82.0,0.5,0.8443,7.84,8.96,118.67,546,0.8749990234385898,232.20000000000002,930.3728,0.24250000000000005,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.7,48.1,0.8,0.5897,5.82,8.19,151.23,0,0.7106218429525728,1333.83,880.1586,-0.00649999999999995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
19.7,138.6,5.4,0.3466,6.7,8.4,106.44,55,0.7976180980736928,-760.4199999999998,713.148,-0.24959999999999993,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
18.4,41.5,4.5,0.3278,5.44,5.05,45.64,543,1.077225589652298,1076.3999999999999,248.28160000000003,-0.26639999999999997,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.4,35.2,19.8,0.8553,7.45,6.12,5.19,0,1.2173182723557643,414.72,38.6655,0.244,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
24.6,86.2,5.9,0.6692,10.63,8.96,94.37,0,1.1863826044837005,339.47999999999996,1003.1531000000001,0.08794999999999997,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
3.6,51.4,11.4,0.644,4.38,3.63,172.23,246,1.2066082462582748,174.96,754.3674,0.044399999999999995,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
9.3,61.0,4.9,0.7285,8.63,7.17,50.16,338,1.2036245416673061,362.70000000000005,432.8808,0.1421500000000001,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
16.7,53.6,6.8,0.7135,11.04,8.77,163.77,42,1.2588355087394427,774.88,1808.0208,0.13224999999999998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
16.5,48.9,4.1,0.531,2.54,2.02,83.355,20,1.2574195177251597,843.15,211.72170000000003,-0.08499999999999996,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
16.5,71.4,1.3,0.5814,2.77,2.72,146.67,0,1.0183786089021731,471.8999999999999,406.2759,-0.019299999999999984,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
24.15,62.6,3.0,0.5096,5.64,7.27,151.23,19,0.7757898544843818,903.2099999999999,852.9371999999998,-0.0865999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
17.4,94.6,1.2,0.8947,2.78,3.38,172.21,517,0.8224827737196043,93.9600000000001,478.74379999999996,0.3002,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
22.0,59.7,1.2,0.5699,4.47,3.65,57.0,0,1.2246541790296464,886.5999999999999,254.79,-0.03159999999999996,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
21.1,69.5,5.4,0.5944,7.29,7.49,127.24,137,0.9732964308458868,643.5500000000001,927.5795999999999,0.020000000000000018,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
24.8,57.6,0.2,0.9092,5.32,5.49,41.92,550,0.9690328432917245,1051.52,223.01440000000002,0.34740000000000004,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
27.1,38.0,2.8,0.5125,7.57,6.39,97.13,138,1.184661682845567,1680.2,735.2741,-0.0817,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14.4,67.7,9.2,0.6479,4.1,3.25,31.63,0,1.2615345798936002,465.11999999999995,129.683,0.04830000000000001,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
23.6,88.9,5.9,0.7837,2.94,1.67,138.9,0,1.7604685001886216,261.95999999999987,408.366,0.19664999999999988,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25.4,37.3,6.0,0.3011,0.51,2.57,84.9,0,0.1984428076155346,1592.58,43.29900000000001,-0.3149,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
10.4,57.3,0.0,0.8106,8.18,9.81,138.25,412,0.8338421673372401,444.08000000000004,1130.885,0.2128,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
12.2,73.5,1.7,0.676,3.02,2.04,83.355,0,1.4803849000740192,323.29999999999995,251.7321,0.06115000000000015,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
26.6,94.6,3.9,0.4264,4.31,3.44,123.18,0,1.2529033345833296,143.64000000000016,530.9058,-0.18604999999999994,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
9.4,92.5,10.8,0.6712,6.62,9.3,106.44,0,0.7118271915836649,70.5,704.6328,0.08899999999999997,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2.5,92.3,3.7,0.3986,2.74,6.54,153.91,0,0.41895960403730276,19.250000000000007,421.71340000000004,-0.19559999999999994,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
22.5,73.8,0.4,0.5824,4.14,3.7,45.72,75,1.1189158948219058,589.5000000000001,189.28079999999997,-0.03004999999999991,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
14.5,92.9,2.4,0.7266,6.09,6.42,186.77,0,0.9485966532762411,102.94999999999992,1137.4293,0.13240000000000007,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
18.3,15.8,5.3,0.5052,7.34,8.13,44.43,557,0.902827917800839,1540.8600000000001,326.1162,-0.07805000000000006,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
25.2,48.5,1.6,0.5769,7.47,5.54,78.68,469,1.348373017377225,1297.8,587.7396,0.015100000000000002,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18.9,64.6,0.7,0.4512,7.2,7.0,62.62,82,1.0285699591857727,669.0600000000001,450.864,-0.16009999999999996,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1.9,48.4,2.9,0.6172,2.53,3.67,187.48,303,0.6893714186064888,98.03999999999999,474.3243999999999,0.022699999999999942,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12.6,86.3,7.7,0.7241,1.93,2.64,141.82,0,0.7310578369021329,172.62000000000003,273.71259999999995,0.10809999999999997,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
27.8,72.7,11.8,0.7863,2.94,2.58,186.35,97,1.1395304669361745,758.9399999999999,547.869,0.19924999999999993,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
15.5,35.6,4.2,0.7044,3.01,3.33,148.11,122,0.9039011894859174,998.2,445.8111,0.12230000000000008,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.5,63.3,19.5,0.6852,3.14,2.49,21.23,407,1.2610391122927216,568.85,66.6622,0.07035000000000013,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
19.3,36.4,1.5,0.587,5.44,6.78,100.3,18,0.8023586985859904,1227.48,545.6320000000001,-0.02429999999999999,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.3,52.4,7.4,0.7579,9.24,9.39,7.94,303,0.9840245111560052,490.28000000000003,73.3656,0.17569999999999997,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
23.2,91.7,11.3,0.8789,6.54,8.67,125.63,100,0.7543243894759061,192.55999999999992,821.6202,0.28270000000000006,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
27.7,72.5,14.7,0.9148,10.75,8.99,86.57,72,1.1957717510881523,761.75,930.6274999999999,0.3335499999999999,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12.3,92.9,0.2,0.7216,1.94,1.66,78.01,188,1.1686676586285625,87.32999999999994,151.3394,0.12380000000000002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2.8,78.5,71.4,0.583,7.28,7.72,101.795,0,0.9430039598394304,60.199999999999996,741.0676000000001,-0.0002500000000000835,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
