Temperature,Humidite,Pluviometrie_mm,NDVI,RendementEstime_t_ha,RendementMoyenZone_t_ha,Surface_ha,AgeCulture_jours,RatioRendement,IndiceStressThermoHydrique,ProductionTotaleEstimee_t,Ecart_NDVI_Typique,Capteur_Manuel,Capteur_Satellite,Capteur_Station_Sol,StadeCulture_Levée,StadeCulture_Maturation,StadeCulture_Récolte,StadeCulture_Semis,StadeCulture_Tallage,TypeCulture_Colza,TypeCulture_Maïs,TypeCulture_Tournesol,TypeCulture_Vigne,TypeSol_Calcaire,TypeSol_Limoneux,TypeSol_Sableux,Irrigation_Aucune,Irrigation_Goutte-à-goutte,Irrigation_Gravitaire,Region_Bourgogne-Franche-Comté,Region_Bretagne,Region_Centre-Val de Loire,Region_Grand Est,Region_Hauts-de-France,Region_Normandie,Region_Nouvelle-Aquitaine,Region_Occitanie,Region_Pays de la Loire
11.8,59.1,19.0,0.7547,8.12,8.86,148.34,0,0.9164775209057326,482.62,1204.5208,0.1725,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
13.4,53.2,3.1,0.5218,3.31,4.71,68.81,247,0.7027585928692297,627.12,227.7611,-0.07269999999999999,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3.6,66.1,15.9,0.6372,7.06,7.01,90.91,0,1.0071312309112255,122.04000000000002,641.8245999999999,0.025900000000000034,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
14.2,73.6,8.2,0.3401,11.65,8.48,112.47,142,1.3738191346472468,374.88000000000005,1310.2755,-0.25020000000000003,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
15.9,70.1,1.5,0.5822,9.32,9.27,163.77,313,1.0053926586918462,475.4100000000001,1526.3364000000001,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
6.6,67.5,4.6,0.9039,1.85,2.62,87.48,0,0.7061041751749039,214.5,161.83800000000002,0.3218000000000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13.9,41.8,0.1,0.8709,5.91,5.93,157.15,398,0.9966256380680641,808.98,928.7565000000001,0.25960000000000005,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
19.5,72.6,6.2,0.6593,2.83,3.13,144.34,187,0.9041504659729522,534.3000000000001,408.48220000000003,0.07224999999999993,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
14.5,93.7,5.3,0.3673,6.97,8.19,191.77,225,0.8510368119208647,91.34999999999997,1336.6369,-0.21595000000000003,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
21.2,47.5,3.2,0.3037,7.5,8.25,118.67,199,0.9090898071638701,1113.0,890.025,-0.27755,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,61.1,13.1,0.5011,4.51,4.03,116.1,299,1.11910392281905,389.0,523.611,-0.08020000000000005,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
18.7,60.6,1.5,0.3359,7.38,6.13,23.12,37,1.2039132073194008,736.78,170.6256,-0.26280000000000003,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
24.2,62.4,12.9,0.6782,4.02,3.82,172.23,124,1.0523532660909263,909.92,692.3645999999999,0.0837,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
20.95,94.0,0.8,0.798,3.39,3.84,182.37,91,0.8828102010151015,125.69999999999999,618.2343000000001,0.19650000000000012,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
15.1,36.3,1.0,0.6449,10.69,8.2,19.82,149,1.3036569467598211,961.87,211.8758,0.05459999999999998,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
14.7,61.0,10.5,0.6018,9.69,9.45,4.57,254,1.025395740321968,573.3,44.2833,0.0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
22.6,67.9,107.4,0.7146,1.43,4.51,118.12,439,0.31707246768854175,725.4599999999999,168.9116,0.10215000000000007,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
17.1,51.1,11.5,0.3775,7.66,7.85,119.04,0,0.9757949352930761,836.19,911.8464,-0.24664999999999998,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
28.7,89.2,20.4,0.8075,3.71,3.42,118.12,0,1.0847921497305564,309.9599999999999,438.22520000000003,0.23370000000000002,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
6.9,59.1,3.3,0.5691,2.55,2.31,91.47,0,1.1038913251457785,282.21,233.24849999999998,-0.03159999999999996,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
9.4,41.6,4.4,0.3676,2.02,9.1,127.93,299,0.22197777804639776,548.96,258.4186,-0.21460000000000007,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
5.5,77.4,10.4,0.6506,10.72,8.78,27.59,0,1.2209553292080535,124.29999999999997,295.76480000000004,0.06029999999999991,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.1,66.1,1.3,0.492,9.86,9.84,187.82,24,1.0020315020005062,545.7900000000002,1851.9052,-0.09020000000000006,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
33.3,78.8,1.8,0.6598,7.37,9.06,27.88,70,0.8134648858003468,705.96,205.4756,0.07015000000000005,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
20.0,90.8,6.1,0.3115,3.15,1.83,87.48,164,1.7213020693875989,184.00000000000006,275.562,-0.27059999999999995,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-3.7,66.9,1.7,0.7811,2.18,2.71,129.28,255,0.8044250759222291,-122.46999999999998,281.8304,0.19900000000000007,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
27.0,59.1,1.3,0.4118,2.01,2.56,3.05,156,0.7851531829953788,1104.3,6.130499999999999,-0.2042,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12.0,64.1,0.9,0.5165,2.71,2.68,67.08,72,1.0111902567527733,430.80000000000007,181.7868,-0.05730000000000002,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.7,75.0,1.4,0.8256,7.48,5.4,54.97,0,1.3851826200321853,192.5,411.17560000000003,0.23140000000000005,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
19.5,54.3,3.1,0.3172,2.0,1.97,39.25,39,1.0152232729783097,891.1500000000001,78.5,-0.2698500000000001,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
8.6,75.6,6.8,0.6287,3.6,6.86,3.57,0,0.5247805761216092,209.84000000000003,12.852,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
21.2,45.1,5.1,0.582,2.22,1.85,87.48,79,1.1999935135485753,1163.8799999999999,194.20560000000003,-0.00505000000000011,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.0,78.5,6.3,0.6042,9.67,7.16,35.32,104,1.3505567729654009,516.0,341.5444,0.029799999999999938,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.7,48.8,6.1,0.8977,1.94,2.89,83.72,0,0.6712779540555223,957.44,162.4168,0.28285000000000016,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.8,72.8,0.0,0.7161,7.45,7.35,110.76,7,1.0136040631237238,456.9600000000001,825.162,0.14169999999999994,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
26.6,65.5,11.0,0.8641,7.49,8.41,59.28,0,0.8906053619436838,917.7,444.0072,0.28284999999999993,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
17.6,85.9,15.5,0.5821,3.02,2.54,142.62,0,1.188971696961823,248.1599999999999,430.7124,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
28.0,73.2,12.6,0.4604,2.15,1.94,38.38,90,1.1082417100942779,750.3999999999999,82.517,-0.12169999999999997,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
19.6,88.2,5.6,0.7348,8.79,7.57,93.66,0,1.1611609495892343,231.27999999999997,823.2713999999999,0.1604,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3.0,91.7,0.5,0.6568,1.89,1.94,67.81,0,0.9742217823619466,24.89999999999999,128.1609,0.05900000000000005,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
26.2,73.2,6.7,0.4337,4.47,3.5,173.15,161,1.2771392081736908,702.1599999999999,773.9805,-0.16080000000000005,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
16.2,63.0,5.9,0.317,4.44,4.38,72.82,397,1.0136963157618364,599.4,323.3208,-0.2844999999999999,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
9.3,61.3,12.5,0.7352,10.16,8.93,128.225,181,1.1377366878648514,359.9100000000001,1302.7659999999998,0.14489999999999992,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
18.2,80.7,0.3,0.5648,2.49,1.86,146.67,168,1.3387024800941931,351.25999999999993,365.2083,-0.022250000000000103,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
18.0,92.3,10.0,0.6163,2.96,3.11,78.58,97,0.9517654284069826,138.60000000000005,232.5968,0.0014500000000000624,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-1.0,42.4,12.0,0.3889,3.65,3.13,132.1,0,1.1661304596470938,-57.6,482.16499999999996,-0.2056,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
19.2,59.2,2.7,0.3218,7.05,6.39,169.53,166,1.1032846583964657,783.3599999999999,1195.1865,-0.2724,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
19.6,48.5,1.8,0.6104,3.5,3.0,115.8,485,1.1666627777907406,1009.4000000000001,405.3,-0.0020499999999998852,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12.7,84.2,7.5,0.4852,6.73,6.34,184.43,408,1.0615125212736258,200.65999999999994,1241.2139000000002,-0.12609999999999993,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
16.3,83.3,3.9,0.4597,5.38,7.27,119.63,416,0.7400264923982224,272.21000000000004,643.6093999999999,-0.11470000000000002,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
24.8,40.2,99.1,0.6131,2.05,9.64,127.93,0,0.2126553810628827,1483.04,262.2565,0.030899999999999928,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
17.1,86.0,22.3,0.469,5.87,5.71,62.77,410,1.0280192153779066,239.40000000000003,368.4599,-0.12970000000000004,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
13.5,51.9,5.9,0.9151,11.29,9.95,91.585,0,1.134672226460074,649.35,1033.9946499999999,0.3329,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3.6,91.7,15.3,0.7874,2.59,1.35,63.93,251,1.9185043073755006,29.879999999999992,165.5787,0.20530000000000004,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
16.5,89.4,9.6,0.5444,2.1,3.55,9.72,0,0.5915476294432974,174.89999999999992,20.412000000000003,-0.0716,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
10.9,73.0,3.3,0.6244,9.84,9.26,88.44999999999999,0,1.0626338416481191,294.3,870.3479999999998,0.026599999999999957,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13.7,75.4,3.5,0.7015,2.72,2.73,150.45,0,0.9963333467642976,337.0199999999999,409.224,0.10370000000000001,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25.1,89.4,16.7,0.9,2.22,2.14,179.83,420,1.0373783300078037,266.0599999999999,399.22260000000006,0.31294999999999995,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24.1,68.7,8.2,0.5464,6.99,8.07,115.81,168,0.8661699303966166,754.3299999999999,809.5119000000001,-0.03685000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.0,85.5,8.3,0.429,3.14,3.66,31.63,0,0.8579211532208928,101.5,99.3182,-0.15230000000000005,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
17.5,87.7,7.2,0.4427,7.32,4.79,184.43,542,1.5281805257191532,215.24999999999994,1350.0276000000001,-0.11909999999999998,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
22.3,40.5,10.2,0.4091,2.95,3.93,157.42,94,0.7506342223047778,1326.8500000000001,464.389,-0.20334999999999992,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.0,58.3,107.2,0.4419,6.69,5.84,115.64,0,1.1455459836541377,208.5,773.6316,-0.15229999999999994,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-1.6,91.6,12.6,0.7153,9.18,8.36,178.94,253,1.0980848109033363,-13.44000000000001,1642.6691999999998,0.125,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
28.3,49.7,28.5,0.5654,7.51,7.46,100.82,120,1.0067010634034004,1423.49,757.1582,-0.03079999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
14.6,89.6,0.3,0.7983,3.62,3.72,11.71,251,0.9731156636675707,151.8400000000001,42.39020000000001,0.20379999999999998,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
27.9,68.9,5.3,0.5842,3.72,3.85,100.38,551,0.9662312565421908,867.6899999999998,373.41360000000003,-0.028249999999999886,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
25.4,39.8,17.8,0.5596,7.56,9.69,138.47,0,0.7801849533695012,1529.08,1046.8332,-0.021650000000000058,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
22.6,63.0,1.0,0.1515,1.38,2.39,131.61,472,0.5774034418266032,836.2,181.6218,-0.4306,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
23.4,60.3,16.6,0.6877,8.87,9.18,107.33,167,0.9662298842811718,928.98,952.0170999999999,0.10644999999999993,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
12.7,74.5,5.7,0.766,2.33,3.0,13.31,0,0.7766640777864073,323.84999999999997,31.012300000000003,0.16820000000000002,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
32.4,16.0,0.0,0.4015,2.47,8.11,76.28,0,0.30456189326523647,2721.6,188.41160000000002,-0.17975000000000002,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7.4,68.8,3.4,0.4676,7.72,5.38,5.19,0,1.4349415707405748,230.88000000000002,40.0668,-0.12659999999999993,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
20.5,41.7,0.6,0.6092,2.9,3.48,67.81,104,0.833330938704199,1195.1499999999999,196.649,0.022149999999999892,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
18.7,77.8,2.2,0.4296,3.07,3.74,163.47,453,0.8208534201780208,415.14000000000004,501.8529,-0.18284999999999996,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
11.8,94.0,0.4,0.4021,4.65,9.51,27.88,6,0.4889584763843572,70.80000000000001,129.642,-0.18755,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
17.9,37.1,8.4,0.8824,7.83,8.75,119.57,0,0.8948561201644342,1125.9099999999999,936.2330999999999,0.29274999999999995,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
14.4,84.8,87.0,0.0565,3.15,4.55,122.47,323,0.6923061707556687,218.88000000000005,385.78049999999996,-0.5248,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.8,47.3,4.4,0.7233,5.09,6.0,5.19,0,0.848331919446801,516.46,26.4171,0.1120000000000001,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
5.5,50.3,6.2,0.394,7.28,5.74,25.39,0,1.2682904733615448,273.35,184.8392,-0.21729999999999994,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
24.6,65.75,2.6,0.5870500000000001,2.78,2.18,92.46,205,1.275223508149045,842.5500000000001,257.0388,0.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3.8,48.6,7.7,0.5073,6.26,6.08,62.62,352,1.029603569730971,195.32,392.0012,-0.10399999999999998,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8.8,57.3,0.9,0.529,9.3,7.92,76.35,16,1.1742409416149728,375.76000000000005,710.055,-0.045399999999999996,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
10.9,35.3,1.4,0.4531,6.58,7.93,21.76,0,0.8297593571760944,705.23,143.1808,-0.17104999999999998,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
20.7,47.3,9.4,0.4229,2.67,3.48,57.81,87,0.767239174600073,1090.89,154.3527,-0.16415000000000007,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
7.9,92.8,3.1,0.4606,3.58,3.57,30.21,0,1.0027983114893235,56.880000000000024,108.15180000000001,-0.13390000000000002,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
19.9,66.7,6.7,0.6028,10.09,8.5,115.72,476,1.1870574269912624,662.6699999999998,1167.6148,0.013149999999999995,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17.8,46.8,0.3,0.5264,2.67,2.94,116.1,20,0.9081601763259308,946.96,309.98699999999997,-0.07509999999999994,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
17.6,86.9,10.5,0.788,7.57,8.11,197.06,0,0.9334143854323239,230.55999999999992,1491.7442,0.16385000000000005,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
15.3,48.8,13.6,0.8349,2.68,1.78,111.84,0,1.5056095190476457,783.3600000000001,299.7312,0.21889999999999998,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
14.1,42.0,17.0,0.3094,2.51,3.96,131.29,19,0.6338367832404463,817.8,329.5379,-0.2920999999999999,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
20.9,82.8,4.4,0.5029,6.68,6.94,117.88,74,0.962534636117239,359.48,787.4383999999999,-0.07150000000000001,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
25.1,61.5,12.8,0.7668,2.67,2.37,81.73,146,1.126577524989346,966.35,218.2191,0.15080000000000005,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
18.3,68.6,8.5,0.8609,3.73,3.46,168.98,121,1.0780315663827562,574.6200000000001,630.2954,0.24845000000000006,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
21.1,41.8,92.7,0.8804,1.27,2.99,78.58,0,0.42474774331858417,1228.0200000000002,99.7966,0.2933499999999999,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.5,88.9,9.9,0.4282,7.01,6.08,36.48,0,1.1529586300022534,105.44999999999995,255.72479999999996,-0.19594999999999996,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
12.8,92.6,98.6,0.1122,0.9,2.27,87.48,0,0.3964740243435051,94.72000000000008,78.732,-0.4699,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
24.7,44.0,6.3,0.4358,6.88,7.94,21.76,0,0.8664976492472931,1383.2,149.7088,-0.14745000000000003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
35.7,19.6,5.1,0.6826,2.04,3.29,83.355,158,0.6200589055960316,2870.2800000000007,170.04420000000002,0.08110000000000006,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
28.4,74.5,1.2,0.8208,7.83,9.05,112.47,0,0.8651924141520285,724.1999999999999,880.6401,0.23114999999999997,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
11.1,76.1,14.4,0.5915,2.6,2.11,78.01,29,1.2322216482386341,265.2900000000001,202.82600000000002,-0.024499999999999966,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
16.6,89.9,14.3,0.1961,8.8,9.29,128.225,187,0.9472540933755724,167.6599999999999,1128.38,-0.4057,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
8.4,48.6,3.1,0.5091,8.11,7.52,76.35,193,1.0784560126914726,431.76,619.1985,-0.07724999999999993,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
26.3,87.1,4.6,0.6671,1.91,2.57,146.67,0,0.7431877696973942,339.27000000000015,280.13969999999995,0.08004999999999995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14.7,39.9,1.6,0.3748,10.18,8.97,6.96,0,1.1348928262064366,883.47,70.8528,-0.22299999999999998,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
16.8,69.6,27.6,0.432,3.23,2.77,85.09,140,1.1660607723437821,510.72000000000014,274.8407,-0.16250000000000003,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
24.8,71.6,4.7,0.743,7.71,4.42,83.355,27,1.7443399449322514,704.3200000000002,642.66705,0.14429999999999998,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
23.6,45.1,3.6,0.3083,4.63,6.5,166.83,0,0.71230659645139,1295.64,772.4229,-0.25349999999999995,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
14.7,78.7,13.7,0.7999,10.56,8.1,172.51,61,1.3037020941949455,313.10999999999996,1821.7056,0.21025000000000005,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21.8,81.3,22.3,0.8137,7.22,6.42,198.67,586,1.1246088401731462,407.6600000000001,1434.3973999999998,0.21750000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
17.4,85.9,14.4,0.5681,6.7,6.59,2.57,187,1.016690414733817,245.3399999999999,17.218999999999998,-0.028099999999999903,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
23.3,75.3,5.4,0.8423,7.21,7.04,140.93,0,1.0241462725194994,575.5100000000001,1016.1053,0.2461000000000001,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
26.5,59.4,0.2,0.7393,7.28,8.79,8.7,90,0.8282129371866472,1075.9,63.336,0.1580499999999999,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
19.2,59.9,0.6,0.3485,7.54,5.49,26.45,42,1.373403691432256,769.92,199.433,-0.25020000000000003,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
21.0,67.7,0.2,0.3671,7.37,7.97,151.34,0,0.924716531095946,678.3,1115.3758,-0.20730000000000004,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
21.5,63.3,16.2,0.7285,6.46,5.77,8.24,38,1.1195821151089862,789.0500000000001,53.2304,0.12980000000000003,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
15.5,76.2,1.6,0.3278,7.5,5.45,145.22,43,1.376144263955479,368.9,1089.15,-0.2835,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
